timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-06T14:00:00+00:00,HIMADRI,-12.37,992.5,72.6,27.29,40.0,0.0,0.585,HIGH_WIND,-7.75,0.0,0.0,0.0,STORM_CUT_OUT,17.46,11.5,6.8,3.76,0.0,0.0,39.52,20.0,9.83,0.0,0.0,0.983,ONLINE,39.52,13.47,0.0,0.0,39.52,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T15:00:00+00:00,HIMADRI,-12.25,991.8,70.0,30.51,42.8,0.0,0.554,HIGH_WIND,-9.87,0.0,0.0,0.0,STORM_CUT_OUT,17.39,11.5,6.8,3.76,0.0,0.0,39.45,20.0,9.84,0.0,0.0,0.984,ONLINE,39.45,13.45,0.0,0.0,39.45,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T16:00:00+00:00,HIMADRI,-11.51,992.0,71.4,29.19,34.7,0.0,0.471,HIGH_WIND,-12.41,0.0,0.0,0.0,STORM_CUT_OUT,16.93,11.5,6.8,3.76,0.0,0.0,38.99,20.0,9.89,0.0,0.0,0.989,ONLINE,38.99,13.33,0.0,0.0,38.99,0.0,0.0,0.95,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T17:00:00+00:00,HIMADRI,-11.93,992.4,71.9,28.58,43.6,0.0,0.386,HIGH_WIND,-15.21,0.0,0.0,0.0,STORM_CUT_OUT,17.19,11.5,6.8,3.76,0.0,0.0,39.25,20.0,9.87,0.0,0.0,0.987,ONLINE,39.25,13.4,0.0,0.0,39.25,0.0,0.0,0.95,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T18:00:00+00:00,HIMADRI,-12.01,991.6,72.5,25.92,47.1,0.0,0.323,HIGH_WIND,-18.08,0.0,0.0,0.0,STORM_CUT_OUT,17.31,11.5,6.8,3.68,0.0,0.0,39.29,20.0,9.86,0.0,0.0,0.986,ONLINE,39.29,13.41,0.0,0.0,39.29,0.0,0.0,0.9,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T19:00:00+00:00,HIMADRI,-11.53,991.4,74.2,25.84,43.8,0.0,0.188,HIGH_WIND,-20.84,0.0,0.0,0.0,STORM_CUT_OUT,17.01,11.5,6.8,3.68,0.0,0.0,38.99,20.0,9.89,0.0,0.0,0.989,ONLINE,38.99,13.33,0.0,0.0,38.99,0.0,0.0,0.9,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T20:00:00+00:00,HIMADRI,-11.39,990.8,72.7,24.07,57.6,0.0,0.116,HIGH_WIND,-23.3,0.0,0.0,0.0,STORM_CUT_OUT,16.92,11.5,6.8,3.68,0.0,0.0,38.9,20.0,9.9,0.0,0.0,0.99,ONLINE,38.9,13.3,0.0,0.0,38.9,0.0,0.0,0.9,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T21:00:00+00:00,HIMADRI,-11.6,994.3,75.7,22.22,50.3,0.0,0.157,HIGH_WIND,-25.27,0.0,0.0,0.0,STORM_CUT_OUT,17.63,11.5,6.8,2.89,0.0,0.0,38.82,20.0,9.89,0.0,0.0,0.989,ONLINE,38.82,13.28,0.0,0.0,38.82,0.0,0.0,0.45,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T22:00:00+00:00,HIMADRI,-11.41,992.8,77.8,7.41,54.5,0.0,0.127,NORMAL,-26.59,0.0,0.0,2.91,OPERATING_RAMP,17.51,11.5,6.8,2.89,0.0,0.0,38.7,20.0,9.9,0.0,0.0,0.99,ONLINE,35.79,12.46,0.0,2.91,38.7,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-06T23:00:00+00:00,HIMADRI,-11.69,993.8,77.2,7.77,61.2,0.0,0.177,NORMAL,-27.16,0.0,0.0,3.39,OPERATING_RAMP,18.0,11.5,6.8,2.45,0.0,0.0,38.75,20.0,9.88,0.0,0.0,0.988,ONLINE,35.36,12.35,0.0,3.39,38.75,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T00:00:00+00:00,HIMADRI,-11.62,994.4,74.3,7.48,52.6,0.0,0.101,NORMAL,-26.63,0.0,0.0,3.01,OPERATING_RAMP,17.96,11.5,6.8,2.45,0.0,0.0,38.71,20.0,9.89,0.0,0.0,0.989,ONLINE,35.7,12.44,0.0,3.01,38.71,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T01:00:00+00:00,HIMADRI,-11.82,995.4,73.6,8.25,61.3,0.0,0.134,NORMAL,-25.6,0.0,0.0,4.1,OPERATING_RAMP,18.08,11.5,6.8,2.45,0.0,0.0,38.83,20.0,9.87,0.0,0.0,0.987,ONLINE,34.73,12.18,0.0,4.1,38.83,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T02:00:00+00:00,HIMADRI,-12.67,996.0,76.3,8.86,62.3,0.0,0.134,NORMAL,-23.88,0.0,0.0,5.12,OPERATING_RAMP,18.61,11.5,6.8,2.45,0.0,0.0,39.36,20.0,9.81,0.0,0.0,0.981,ONLINE,34.24,12.04,0.0,5.12,39.36,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T03:00:00+00:00,HIMADRI,-13.26,995.5,79.5,8.98,64.5,0.0,0.187,NORMAL,-21.6,0.0,0.0,5.34,OPERATING_RAMP,18.97,11.5,6.8,2.45,0.0,0.0,39.72,20.0,9.77,0.0,0.0,0.977,ONLINE,34.38,12.08,0.0,5.34,39.72,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T04:00:00+00:00,HIMADRI,-13.29,995.4,79.0,7.23,66.4,0.0,0.158,NORMAL,-18.95,0.0,0.0,2.69,OPERATING_RAMP,18.99,11.5,6.8,2.45,0.0,0.0,39.74,20.0,9.77,0.0,0.0,0.977,ONLINE,37.05,12.8,0.0,2.69,39.74,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T05:00:00+00:00,HIMADRI,-14.04,996.0,81.9,8.7,71.6,0.0,0.18,NORMAL,-16.09,0.0,0.0,4.85,OPERATING_RAMP,19.45,11.5,6.8,2.45,0.0,0.0,40.2,20.0,9.72,0.0,0.0,0.972,ONLINE,35.35,12.35,0.0,4.85,40.2,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T06:00:00+00:00,HIMADRI,-13.27,994.8,81.4,8.74,68.0,0.0,0.115,NORMAL,-13.25,0.0,0.0,4.92,OPERATING_RAMP,18.14,11.5,6.8,3.59,0.0,0.0,40.03,20.0,9.77,0.0,0.0,0.977,ONLINE,35.11,12.28,0.0,4.92,40.03,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T07:00:00+00:00,HIMADRI,-13.73,996.2,82.7,7.39,63.9,0.0,0.108,NORMAL,-10.58,0.0,0.0,2.89,OPERATING_RAMP,18.42,11.5,6.8,3.59,0.0,0.0,40.31,20.0,9.74,0.0,0.0,0.974,ONLINE,37.42,12.9,0.0,2.89,40.31,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T08:00:00+00:00,HIMADRI,-13.28,996.5,81.9,7.18,72.3,0.0,0.234,NORMAL,-8.27,0.0,0.0,2.63,OPERATING_RAMP,18.02,11.5,6.8,3.76,0.0,0.0,40.08,20.0,9.77,0.0,0.0,0.977,ONLINE,37.45,12.91,0.0,2.63,40.08,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T09:00:00+00:00,HIMADRI,-13.44,996.1,83.2,8.27,70.0,0.0,0.215,NORMAL,-6.46,0.0,0.0,4.12,OPERATING_RAMP,18.12,11.5,6.8,3.76,0.0,4.0,44.18,20.0,9.76,0.0,0.0,0.976,ONLINE,40.06,13.62,0.0,4.12,44.18,0.0,0.0,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T10:00:00+00:00,HIMADRI,-13.97,996.0,80.7,7.92,66.4,0.0,0.102,NORMAL,-5.26,0.0,0.0,3.6,OPERATING_RAMP,18.45,11.5,9.86,3.76,0.0,4.0,47.57,20.0,9.72,0.0,0.0,0.972,ONLINE,43.97,14.67,0.0,3.6,47.57,0.0,0.0,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T11:00:00+00:00,HIMADRI,-13.71,996.9,80.8,8.21,69.2,0.0,0.23,NORMAL,-4.75,0.0,0.0,4.03,OPERATING_RAMP,18.29,11.5,9.86,3.76,0.0,4.0,47.41,20.0,9.74,0.0,0.0,0.974,ONLINE,43.38,14.51,0.0,4.03,47.41,0.0,0.0,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T12:00:00+00:00,HIMADRI,-14.19,996.1,81.2,9.48,79.7,0.0,0.241,NORMAL,-4.96,0.0,0.0,6.33,OPERATING_RAMP,18.52,11.5,9.86,3.85,0.0,0.0,43.73,20.0,9.71,0.0,0.0,0.971,ONLINE,37.4,12.9,0.0,6.33,43.73,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T13:00:00+00:00,HIMADRI,-13.96,996.0,81.9,8.52,78.8,0.0,0.252,NORMAL,-5.88,0.0,0.0,4.53,OPERATING_RAMP,18.38,11.5,6.8,3.85,0.0,0.0,40.53,20.0,9.72,0.0,0.0,0.972,ONLINE,36.0,12.52,0.0,4.53,40.53,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T14:00:00+00:00,HIMADRI,-13.6,995.1,81.7,8.34,78.9,0.0,0.303,NORMAL,-7.46,0.0,0.0,4.24,OPERATING_RAMP,18.22,11.5,6.8,3.76,0.0,0.0,40.28,20.0,9.75,0.0,0.0,0.975,ONLINE,36.04,12.53,0.0,4.24,40.28,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T15:00:00+00:00,HIMADRI,-13.73,995.2,79.5,7.78,89.0,0.0,0.347,NORMAL,-9.58,0.0,0.0,3.4,OPERATING_RAMP,18.3,11.5,6.8,3.76,0.0,0.0,40.36,20.0,9.74,0.0,0.0,0.974,ONLINE,36.96,12.78,0.0,3.4,40.36,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T16:00:00+00:00,HIMADRI,-13.83,994.8,79.8,7.64,87.3,0.0,0.278,NORMAL,-12.12,0.0,0.0,3.21,OPERATING_RAMP,18.36,11.5,6.8,3.76,0.0,0.0,40.42,20.0,9.73,0.0,0.0,0.973,ONLINE,37.21,12.85,0.0,3.21,40.42,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T17:00:00+00:00,HIMADRI,-13.86,994.2,78.6,7.11,89.4,0.0,0.276,NORMAL,-14.92,0.0,0.0,2.55,OPERATING_RAMP,18.38,11.5,6.8,3.76,0.0,0.0,40.44,20.0,9.73,0.0,0.0,0.973,ONLINE,37.89,13.03,0.0,2.55,40.44,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T18:00:00+00:00,HIMADRI,-13.25,995.7,78.1,7.57,95.7,0.0,0.253,NORMAL,-17.79,0.0,0.0,3.12,OPERATING_RAMP,18.07,11.5,6.8,3.68,0.0,0.0,40.05,20.0,9.77,0.0,0.0,0.977,ONLINE,36.93,12.77,0.0,3.12,40.05,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T19:00:00+00:00,HIMADRI,-12.73,995.5,77.6,6.88,87.4,0.0,0.417,NORMAL,-20.55,0.0,0.0,2.29,OPERATING_RAMP,17.75,11.5,6.8,3.68,0.0,0.0,39.73,20.0,9.81,0.0,0.0,0.981,ONLINE,37.44,12.91,0.0,2.29,39.73,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T20:00:00+00:00,HIMADRI,-12.82,996.4,77.5,8.32,90.4,0.0,0.554,NORMAL,-23.01,0.0,0.0,4.2,OPERATING_RAMP,17.81,11.5,9.86,3.68,0.0,0.0,42.85,20.0,9.8,0.0,0.0,0.98,ONLINE,38.65,13.23,0.0,4.2,42.85,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T21:00:00+00:00,HIMADRI,-13.19,993.6,76.3,8.2,91.6,0.0,0.546,NORMAL,-24.97,0.0,0.0,4.02,OPERATING_RAMP,18.61,11.5,9.86,2.89,0.0,0.0,42.86,20.0,9.78,0.0,0.0,0.978,ONLINE,38.84,13.29,0.0,4.02,42.86,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T22:00:00+00:00,HIMADRI,-13.16,992.1,74.3,7.73,93.4,0.0,0.564,NORMAL,-26.3,0.0,0.0,3.34,OPERATING_RAMP,18.59,11.5,6.8,2.89,0.0,0.0,39.78,20.0,9.78,0.0,0.0,0.978,ONLINE,36.44,12.64,0.0,3.34,39.78,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-07T23:00:00+00:00,HIMADRI,-13.21,992.3,74.7,7.68,98.6,0.0,0.529,NORMAL,-26.87,0.0,0.0,3.26,OPERATING_RAMP,18.94,11.5,6.8,2.45,0.0,0.0,39.69,20.0,9.78,0.0,0.0,0.978,ONLINE,36.43,12.64,0.0,3.26,39.69,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T00:00:00+00:00,HIMADRI,-12.63,992.6,74.6,7.51,96.0,0.0,0.521,NORMAL,-26.33,0.0,0.0,3.04,OPERATING_RAMP,18.65,11.5,6.8,2.36,0.0,0.0,39.31,20.0,9.82,0.0,0.0,0.982,ONLINE,36.27,12.59,0.0,3.04,39.31,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T01:00:00+00:00,HIMADRI,-12.77,992.6,73.7,9.08,93.9,0.0,0.514,NORMAL,-25.3,0.0,0.0,5.53,OPERATING_RAMP,18.74,11.5,6.8,2.36,0.0,0.0,39.4,20.0,9.81,0.0,0.0,0.981,ONLINE,33.87,11.95,0.0,5.53,39.4,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T02:00:00+00:00,HIMADRI,-12.0,992.5,72.1,8.79,100.5,0.0,0.488,NORMAL,-23.58,0.0,0.0,5.01,OPERATING_RAMP,18.26,11.5,6.8,2.36,0.0,0.0,38.92,20.0,9.86,0.0,0.0,0.986,ONLINE,33.91,11.96,0.0,5.01,38.92,0.0,0.0,0.15,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T03:00:00+00:00,HIMADRI,-11.59,992.4,71.0,8.55,106.5,0.0,0.526,NORMAL,-21.31,0.0,0.0,4.59,OPERATING_RAMP,18.01,11.5,6.8,2.36,0.0,0.0,38.67,20.0,9.89,0.0,0.0,0.989,ONLINE,34.08,12.0,0.0,4.59,38.67,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T04:00:00+00:00,HIMADRI,-12.46,992.6,71.9,9.73,101.5,0.0,0.587,NORMAL,-18.65,0.0,0.0,6.86,OPERATING_RAMP,18.54,11.5,6.8,2.36,0.0,0.0,39.2,20.0,9.83,0.0,0.0,0.983,ONLINE,32.34,11.53,0.0,6.86,39.2,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T05:00:00+00:00,HIMADRI,-11.85,991.7,73.3,10.18,107.8,0.0,0.557,NORMAL,-15.8,0.0,0.0,7.89,OPERATING_RAMP,18.17,11.5,6.8,2.36,0.0,0.0,38.83,20.0,9.87,0.0,0.0,0.987,ONLINE,30.94,11.15,0.0,7.89,38.83,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T06:00:00+00:00,HIMADRI,-12.24,992.0,74.0,10.17,110.0,0.0,0.628,NORMAL,-12.95,0.0,0.0,7.85,OPERATING_RAMP,17.79,11.5,6.8,3.21,0.0,0.0,39.3,20.0,9.84,0.0,0.0,0.984,ONLINE,31.45,11.29,0.0,7.85,39.3,0.0,0.0,0.637,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T07:00:00+00:00,HIMADRI,-12.29,991.7,75.6,9.31,111.7,0.0,0.597,NORMAL,-10.28,0.0,0.0,5.98,OPERATING_RAMP,17.82,11.5,6.8,3.21,0.0,0.0,39.33,20.0,9.84,0.0,0.0,0.984,ONLINE,33.35,11.8,0.0,5.98,39.33,0.0,0.0,0.637,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T08:00:00+00:00,HIMADRI,-12.59,990.2,74.9,8.93,111.1,0.0,0.672,NORMAL,-7.97,0.0,0.0,5.26,OPERATING_RAMP,17.9,11.5,6.8,3.35,0.0,0.0,39.55,20.0,9.82,0.0,0.0,0.982,ONLINE,34.29,12.06,0.0,5.26,39.55,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T09:00:00+00:00,HIMADRI,-12.64,988.7,73.2,8.59,112.4,0.0,0.605,NORMAL,-6.16,0.0,0.0,4.65,OPERATING_RAMP,17.93,11.5,6.8,3.35,0.0,0.0,39.58,20.0,9.82,0.0,0.0,0.982,ONLINE,34.93,12.23,0.0,4.65,39.58,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T10:00:00+00:00,HIMADRI,-12.81,988.7,73.5,9.36,119.9,0.0,0.555,NORMAL,-4.96,0.0,0.0,6.07,OPERATING_RAMP,18.04,11.5,6.8,3.35,0.0,0.0,39.69,20.0,9.8,0.0,0.0,0.98,ONLINE,33.62,11.88,0.0,6.07,39.69,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T11:00:00+00:00,HIMADRI,-13.26,989.3,73.6,8.55,127.6,0.0,0.513,NORMAL,-4.45,0.0,0.0,4.58,OPERATING_RAMP,18.32,11.5,6.8,3.35,0.0,0.0,39.97,20.0,9.77,0.0,0.0,0.977,ONLINE,35.39,12.35,0.0,4.58,39.97,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
