timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-07T00:00:00+00:00,MAITRI,-3.56,988.0,72.0,8.89,60.4,0.0,0.312,NORMAL,-3.05,0.0,0.0,5.87,OPERATING_RAMP,22.82,30.8,9.11,2.74,0.0,0.0,65.47,20.0,18.0,0.0,0.0,1.0,ONLINE,59.6,21.88,67876.9,5.87,65.47,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T01:00:00+00:00,MAITRI,-4.87,986.7,74.3,9.15,57.9,0.0,0.357,NORMAL,-1.48,0.0,0.0,6.43,OPERATING_RAMP,24.3,30.8,9.11,2.74,0.0,0.0,66.95,20.0,18.0,0.0,0.0,1.0,ONLINE,60.52,22.16,67854.8,6.43,66.95,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T02:00:00+00:00,MAITRI,-4.02,987.4,72.6,8.53,65.9,0.0,0.298,NORMAL,1.18,0.0,0.0,5.15,OPERATING_RAMP,23.34,33.0,9.11,2.74,0.0,0.0,68.19,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67832.0,5.15,67.65,0.0,0.54,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T03:00:00+00:00,MAITRI,-3.81,986.5,72.8,9.4,68.5,0.18,0.277,NORMAL,4.78,0.0,0.0,7.01,OPERATING_RAMP,23.1,30.8,9.11,2.74,0.0,0.0,65.75,20.0,18.0,0.0,0.0,1.0,ONLINE,58.74,21.62,67810.4,7.01,65.75,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T04:00:00+00:00,MAITRI,-3.93,986.2,70.7,9.43,75.9,27.5,0.354,NORMAL,9.08,0.55,0.55,7.09,OPERATING_RAMP,23.24,30.8,9.11,2.74,0.0,0.0,65.89,20.0,18.0,0.0,0.0,1.0,ONLINE,58.25,21.48,67788.9,7.64,65.89,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T05:00:00+00:00,MAITRI,-3.68,987.7,73.5,8.52,65.6,69.96,0.399,NORMAL,13.84,1.39,1.39,5.11,OPERATING_RAMP,22.96,30.8,9.11,2.74,0.0,0.0,65.61,20.0,18.0,0.0,0.0,1.0,ONLINE,59.11,21.73,67767.2,6.5,65.61,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T06:00:00+00:00,MAITRI,-4.02,989.7,76.6,8.36,64.2,122.5,0.384,NORMAL,18.76,2.42,2.42,4.81,OPERATING_RAMP,22.17,30.8,9.93,7.78,0.0,0.0,70.68,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67744.4,7.23,69.73,0.0,0.95,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T07:00:00+00:00,MAITRI,-3.38,989.9,75.9,8.91,69.1,222.41,0.356,NORMAL,23.56,4.33,4.33,5.92,OPERATING_RAMP,21.45,33.0,9.93,7.78,0.0,0.0,72.16,20.0,18.0,0.0,0.0,1.0,ONLINE,61.91,22.57,67721.9,10.25,72.16,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T08:00:00+00:00,MAITRI,-2.94,989.3,72.5,8.94,71.9,299.1,0.264,NORMAL,27.92,5.76,5.76,5.97,OPERATING_RAMP,20.78,30.8,10.06,4.44,0.0,0.0,66.08,20.0,18.0,0.0,0.0,1.0,ONLINE,54.34,20.3,67701.6,11.74,66.08,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T09:00:00+00:00,MAITRI,-2.81,988.7,73.6,7.68,75.2,354.76,0.283,NORMAL,31.48,6.79,6.79,3.65,OPERATING_RAMP,20.63,30.8,10.06,4.44,0.0,4.0,69.93,20.0,18.0,0.0,0.0,1.0,ONLINE,59.49,21.85,67679.7,10.44,69.93,0.0,0.0,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T10:00:00+00:00,MAITRI,-3.23,989.8,72.7,6.49,72.1,418.76,0.127,NORMAL,33.93,7.97,7.97,2.05,OPERATING_RAMP,21.1,30.8,12.53,4.44,0.0,4.0,72.87,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67657.0,10.02,72.52,0.0,0.35,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T11:00:00+00:00,MAITRI,-3.06,990.9,73.1,6.16,83.5,440.99,0.083,NORMAL,35.0,8.37,8.37,1.7,OPERATING_RAMP,20.91,30.8,12.53,4.44,0.0,4.0,72.68,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67634.2,10.07,72.57,0.0,0.11,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T12:00:00+00:00,MAITRI,-3.25,990.5,72.1,5.95,85.0,429.69,0.119,NORMAL,34.58,8.17,8.17,1.49,OPERATING_RAMP,21.04,33.0,12.6,8.72,0.0,0.0,75.36,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67611.5,9.66,72.16,0.0,3.2,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T13:00:00+00:00,MAITRI,-2.32,990.9,70.9,5.61,81.2,401.66,0.077,NORMAL,32.7,7.64,7.64,1.19,OPERATING_RAMP,20.0,30.8,10.12,8.72,0.0,0.0,69.64,20.0,18.0,0.0,0.0,1.0,ONLINE,60.81,22.24,67589.2,8.83,69.64,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T14:00:00+00:00,MAITRI,-2.08,990.5,70.3,6.34,80.2,340.49,0.102,NORMAL,29.59,6.51,6.51,1.89,OPERATING_RAMP,19.81,30.8,10.06,4.64,0.0,0.0,65.31,20.0,18.0,0.0,0.0,1.0,ONLINE,56.91,21.07,67568.2,8.4,65.31,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T15:00:00+00:00,MAITRI,-2.46,989.6,70.7,7.7,86.5,272.77,0.207,NORMAL,25.53,5.26,5.26,3.69,OPERATING_RAMP,20.24,30.8,10.06,4.64,0.0,0.0,65.74,20.0,18.0,0.0,0.0,1.0,ONLINE,56.79,21.04,67547.1,8.95,65.74,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T16:00:00+00:00,MAITRI,-2.76,988.4,70.0,7.45,85.5,183.94,0.255,NORMAL,20.89,3.59,3.59,3.3,OPERATING_RAMP,20.58,30.8,10.06,4.64,0.0,0.0,66.08,20.0,18.0,0.0,0.0,1.0,ONLINE,59.19,21.76,67525.4,6.89,66.08,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T17:00:00+00:00,MAITRI,-2.29,989.2,68.2,8.08,87.7,104.94,0.313,NORMAL,15.98,2.06,2.06,4.31,OPERATING_RAMP,20.05,33.0,10.06,4.64,0.0,0.0,67.75,20.0,18.0,0.0,0.0,1.0,ONLINE,61.37,22.41,67502.9,6.38,67.75,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T18:00:00+00:00,MAITRI,-2.43,989.7,69.1,8.6,88.9,47.51,0.306,NORMAL,11.11,0.94,0.94,5.29,OPERATING_RAMP,20.29,30.8,9.99,8.16,0.0,0.0,69.24,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67480.2,6.23,68.73,0.0,0.51,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T19:00:00+00:00,MAITRI,-2.73,988.0,71.3,8.69,95.4,12.93,0.311,NORMAL,6.58,0.26,0.26,5.46,OPERATING_RAMP,20.63,30.8,9.99,8.16,0.0,0.0,69.58,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67457.4,5.72,68.22,0.0,1.36,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T20:00:00+00:00,MAITRI,-3.35,988.0,71.6,8.55,94.1,0.0,0.414,NORMAL,2.65,0.0,0.0,5.19,OPERATING_RAMP,21.33,30.8,12.47,8.16,0.0,0.0,72.76,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67434.7,5.19,67.69,0.0,5.07,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T21:00:00+00:00,MAITRI,-3.69,989.2,71.0,8.52,93.8,0.0,0.443,NORMAL,-0.45,0.0,0.0,5.12,OPERATING_RAMP,22.52,30.8,11.9,3.64,0.0,0.0,68.86,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67411.9,5.12,67.62,0.0,1.24,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T22:00:00+00:00,MAITRI,-3.77,989.8,69.9,7.7,95.8,0.0,0.407,NORMAL,-2.51,0.0,0.0,3.68,OPERATING_RAMP,22.61,33.0,9.43,3.64,0.0,0.0,68.68,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67389.2,3.68,66.18,0.0,2.5,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-07T23:00:00+00:00,MAITRI,-4.25,990.3,67.6,8.18,103.4,0.0,0.464,NORMAL,-3.4,0.0,0.0,4.49,OPERATING_RAMP,23.6,30.8,9.11,2.74,0.0,0.0,66.25,20.0,18.0,0.0,0.0,1.0,ONLINE,61.76,22.53,67366.7,4.49,66.25,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T00:00:00+00:00,MAITRI,-4.39,989.5,67.5,8.53,97.4,0.0,0.367,NORMAL,-3.35,0.0,0.0,5.15,OPERATING_RAMP,23.85,30.8,9.05,2.66,0.0,0.0,66.36,20.0,18.0,0.0,0.0,1.0,ONLINE,61.21,22.36,67344.3,5.15,66.36,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T01:00:00+00:00,MAITRI,-3.9,990.0,70.4,8.74,106.1,0.0,0.365,NORMAL,-1.78,0.0,0.0,5.55,OPERATING_RAMP,23.29,30.8,9.05,2.66,0.0,0.0,65.8,20.0,18.0,0.0,0.0,1.0,ONLINE,60.25,22.07,67322.2,5.55,65.8,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T02:00:00+00:00,MAITRI,-3.37,989.6,69.9,8.36,103.8,9.62,0.459,NORMAL,0.89,0.19,0.19,4.82,OPERATING_RAMP,22.7,33.0,9.05,2.66,0.0,0.0,67.41,20.0,18.0,0.0,0.0,1.0,ONLINE,62.39,22.72,67299.5,5.02,67.41,0.0,0.0,0.15,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T03:00:00+00:00,MAITRI,-3.08,988.5,69.6,7.7,105.2,0.0,0.507,NORMAL,4.49,0.0,0.0,3.67,OPERATING_RAMP,22.38,30.8,9.05,2.66,0.0,0.0,64.89,20.0,18.0,0.0,0.0,1.0,ONLINE,61.22,22.36,67277.2,3.67,64.89,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T04:00:00+00:00,MAITRI,-3.17,988.4,71.2,7.84,108.2,32.35,0.501,NORMAL,8.8,0.64,0.64,3.92,OPERATING_RAMP,22.48,30.8,9.05,2.66,0.0,0.0,64.99,20.0,18.0,0.0,0.0,1.0,ONLINE,60.43,22.13,67255.0,4.56,64.99,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T05:00:00+00:00,MAITRI,-2.52,988.9,72.6,8.16,109.2,76.26,0.464,NORMAL,13.55,1.5,1.5,4.45,OPERATING_RAMP,21.75,30.8,9.05,2.66,0.0,0.0,64.26,20.0,18.0,0.0,0.0,1.0,ONLINE,58.31,21.49,67233.5,5.95,64.26,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T06:00:00+00:00,MAITRI,-2.23,988.3,71.4,8.12,112.4,143.3,0.554,NORMAL,18.48,2.8,2.8,4.38,OPERATING_RAMP,20.54,30.8,9.66,7.44,0.0,0.0,68.44,20.0,18.0,0.0,0.0,1.0,ONLINE,61.26,22.38,67211.2,7.18,68.44,0.0,0.0,0.637,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T07:00:00+00:00,MAITRI,-2.8,989.4,70.8,8.41,120.4,190.37,0.458,NORMAL,23.28,3.71,3.71,4.91,OPERATING_RAMP,21.19,33.0,9.66,7.44,0.0,0.0,71.29,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,67188.4,8.62,71.12,0.0,0.17,0.637,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T08:00:00+00:00,MAITRI,-3.0,990.2,70.3,8.13,108.5,261.81,0.424,NORMAL,27.63,5.07,5.07,4.41,OPERATING_RAMP,21.28,30.8,9.76,4.06,0.0,0.0,65.9,20.0,18.0,0.0,0.0,1.0,ONLINE,56.42,20.93,67167.5,9.48,65.9,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T09:00:00+00:00,MAITRI,-3.01,989.8,69.7,8.11,113.7,311.3,0.472,NORMAL,31.19,5.99,5.99,4.37,OPERATING_RAMP,21.29,30.8,9.76,4.06,0.0,0.0,65.91,20.0,18.0,0.0,0.0,1.0,ONLINE,55.54,20.66,67146.8,10.37,65.91,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T10:00:00+00:00,MAITRI,-3.1,989.6,69.0,7.58,123.9,341.81,0.509,NORMAL,33.63,6.56,6.56,3.5,OPERATING_RAMP,21.39,30.8,9.76,4.06,0.0,0.0,66.01,20.0,18.0,0.0,0.0,1.0,ONLINE,55.95,20.79,67126.0,10.06,66.01,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T11:00:00+00:00,MAITRI,-3.27,988.3,69.6,7.98,115.2,369.15,0.449,NORMAL,34.7,7.07,7.07,4.13,OPERATING_RAMP,21.57,30.8,9.76,4.06,0.0,0.0,66.19,20.0,18.0,0.0,0.0,1.0,ONLINE,54.99,20.5,67105.5,11.2,66.19,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T12:00:00+00:00,MAITRI,-2.39,988.5,69.5,7.19,118.4,376.01,0.395,NORMAL,34.28,7.17,7.17,2.93,OPERATING_RAMP,20.53,33.0,9.8,8.32,0.0,0.0,71.65,20.0,18.0,0.0,0.0,1.0,ONLINE,61.55,22.46,67083.1,10.1,71.65,0.0,0.0,0.75,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
