timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-07T09:00:00+00:00,BHARATI,-18.18,991.1,83.6,8.86,79.7,398.61,0.078,EXTREME_COLD,32.99,13.35,13.35,11.19,OPERATING_RAMP,53.14,30.04,19.76,9.46,0.0,4.0,116.4,20.0,22.43,0.0,0.0,0.935,ONLINE,80.0,26.9,78342.6,24.54,104.54,0.0,11.86,0.95,1.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T10:00:00+00:00,BHARATI,-17.67,990.0,87.3,9.22,71.3,325.16,0.078,EXTREME_COLD,29.29,10.96,10.96,12.67,OPERATING_RAMP,52.36,29.95,23.14,9.46,0.0,4.0,118.91,20.0,22.53,0.0,0.0,0.939,ONLINE,80.0,26.9,78315.7,23.63,103.63,0.0,15.28,0.95,1.0,1.45,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T11:00:00+00:00,BHARATI,-17.66,989.9,84.1,7.65,76.5,259.95,0.078,EXTREME_COLD,24.71,8.82,8.82,7.03,OPERATING_RAMP,52.35,29.95,23.14,9.46,0.0,4.0,118.9,20.0,22.53,0.0,0.0,0.939,ONLINE,80.0,26.9,78288.8,15.85,95.85,0.0,23.05,0.95,1.0,1.45,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T12:00:00+00:00,BHARATI,-17.41,990.3,85.1,7.6,85.2,157.19,0.078,EXTREME_COLD,19.62,5.39,5.39,6.9,OPERATING_RAMP,51.84,32.11,23.3,9.68,0.0,0.0,116.93,20.0,22.58,0.0,0.0,0.941,ONLINE,80.0,26.9,78261.9,12.29,92.29,0.0,24.64,1.0,0.0,1.45,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T13:00:00+00:00,BHARATI,-17.59,989.5,86.9,9.22,78.2,82.62,0.078,EXTREME_COLD,14.36,2.86,2.86,12.65,OPERATING_RAMP,52.12,29.94,19.93,9.68,0.0,0.0,111.67,20.0,22.54,0.0,0.0,0.939,ONLINE,80.0,26.9,78235.0,15.51,95.51,0.0,16.16,1.0,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T14:00:00+00:00,BHARATI,-16.73,988.8,88.7,10.19,80.7,31.31,0.078,EXTREME_COLD,9.24,1.08,1.08,17.24,OPERATING_RAMP,50.92,29.79,19.76,9.46,0.0,0.0,109.93,20.0,22.71,0.0,0.0,0.946,ONLINE,80.0,26.9,78208.1,18.32,98.32,0.0,11.61,0.95,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T15:00:00+00:00,BHARATI,-16.15,987.4,88.0,10.43,90.5,0.0,0.078,EXTREME_COLD,4.57,0.0,0.0,18.54,OPERATING_RAMP,50.03,29.7,19.76,9.46,0.0,0.0,108.95,20.0,22.82,0.0,0.0,0.951,ONLINE,80.0,26.9,78181.2,18.54,98.54,0.0,10.41,0.95,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T16:00:00+00:00,BHARATI,-15.86,987.9,86.0,11.21,85.0,1.68,0.078,EXTREME_COLD,0.62,0.06,0.06,23.14,OPERATING_RAMP,49.58,29.65,19.76,9.46,0.0,0.0,108.45,20.0,22.87,0.0,0.0,0.953,ONLINE,80.0,26.9,78154.3,23.2,103.2,0.0,5.25,0.95,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T17:00:00+00:00,BHARATI,-15.85,987.1,86.5,9.95,90.8,0.0,0.078,EXTREME_COLD,-2.38,0.0,0.0,16.02,OPERATING_RAMP,49.56,31.84,19.76,9.46,0.0,0.0,110.62,20.0,22.88,0.0,0.0,0.953,ONLINE,80.0,26.9,78127.4,16.02,96.02,0.0,14.6,0.95,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T18:00:00+00:00,BHARATI,-16.35,987.4,82.3,10.55,87.4,0.0,0.078,EXTREME_COLD,-4.22,0.0,0.0,19.21,OPERATING_RAMP,50.44,29.73,19.59,9.24,0.0,0.0,109.0,20.0,22.78,0.0,0.0,0.949,ONLINE,80.0,26.9,78100.5,19.21,99.21,0.0,9.79,0.9,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T19:00:00+00:00,BHARATI,-16.07,985.0,79.0,10.74,101.0,0.0,0.078,EXTREME_COLD,-4.78,0.0,0.0,20.25,OPERATING_RAMP,50.01,29.68,19.59,9.24,0.0,0.0,108.52,20.0,22.84,0.0,0.0,0.951,ONLINE,80.0,26.9,78073.6,20.25,100.25,0.0,8.27,0.9,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T20:00:00+00:00,BHARATI,-16.03,984.5,79.8,9.67,85.3,0.0,0.078,EXTREME_COLD,-4.01,0.0,0.0,14.66,OPERATING_RAMP,49.96,29.68,22.97,9.24,0.0,0.0,111.85,20.0,22.84,0.0,0.0,0.952,ONLINE,80.0,26.9,78046.7,14.66,94.66,0.0,17.19,0.9,0.0,1.45,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T21:00:00+00:00,BHARATI,-16.2,986.5,82.1,10.37,91.2,0.0,0.078,EXTREME_COLD,-1.98,0.0,0.0,18.19,OPERATING_RAMP,51.2,29.7,21.44,7.26,0.0,0.0,109.6,20.0,22.81,0.0,0.0,0.95,ONLINE,80.0,26.9,78019.8,18.19,98.19,0.0,11.41,0.45,0.0,1.45,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T22:00:00+00:00,BHARATI,-16.65,984.9,78.6,9.82,94.9,11.21,0.078,EXTREME_COLD,1.19,0.39,0.39,15.41,OPERATING_RAMP,51.9,31.98,18.07,7.26,0.0,0.0,109.21,20.0,22.72,0.0,0.0,0.947,ONLINE,80.0,26.9,77992.9,15.8,95.8,0.0,13.41,0.45,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-07T23:00:00+00:00,BHARATI,-17.44,986.6,79.0,10.37,99.7,7.47,0.078,EXTREME_COLD,5.27,0.26,0.26,18.2,OPERATING_RAMP,53.66,29.91,17.22,6.16,0.0,0.0,106.95,20.0,22.57,0.0,0.0,0.94,ONLINE,80.0,26.9,77966.0,18.46,98.46,0.0,8.49,0.2,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T00:00:00+00:00,BHARATI,-18.06,986.8,80.1,10.24,106.0,34.39,0.078,EXTREME_COLD,9.75,1.2,1.2,17.53,OPERATING_RAMP,54.72,30.02,17.05,5.94,0.0,0.0,107.73,20.0,22.45,0.0,0.0,0.936,ONLINE,80.0,26.9,77939.1,18.72,98.72,0.0,9.01,0.15,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T01:00:00+00:00,BHARATI,-18.29,984.8,81.8,10.13,93.4,98.34,0.078,EXTREME_COLD,14.91,3.4,3.4,16.95,OPERATING_RAMP,55.08,30.06,17.05,5.94,0.0,0.0,108.13,20.0,22.41,0.0,0.0,0.934,ONLINE,80.0,26.9,77912.2,20.36,100.36,0.0,7.77,0.15,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T02:00:00+00:00,BHARATI,-17.59,984.7,83.7,10.57,108.9,189.19,0.078,EXTREME_COLD,20.17,6.47,6.47,19.3,OPERATING_RAMP,53.99,32.14,17.05,5.94,0.0,0.0,109.12,20.0,22.54,0.0,0.0,0.939,ONLINE,80.0,26.9,77885.3,25.77,105.77,0.0,3.35,0.15,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T03:00:00+00:00,BHARATI,-17.27,987.0,81.5,10.64,108.0,273.33,0.078,EXTREME_COLD,25.2,9.25,9.25,19.7,OPERATING_RAMP,53.51,29.89,17.05,5.94,0.0,0.0,106.39,20.0,22.6,0.0,0.0,0.942,ONLINE,77.44,26.18,77859.1,28.95,106.39,0.0,0.0,0.15,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T04:00:00+00:00,BHARATI,-16.88,989.2,79.4,10.21,108.1,352.85,0.078,EXTREME_COLD,29.66,11.83,11.83,17.37,OPERATING_RAMP,52.9,29.82,17.05,5.94,0.0,0.0,105.71,20.0,22.68,0.0,0.0,0.945,ONLINE,76.51,25.92,77833.2,29.2,105.71,0.0,0.0,0.15,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T05:00:00+00:00,BHARATI,-16.85,989.1,76.8,10.26,107.5,401.69,0.078,EXTREME_COLD,33.18,13.39,13.39,17.61,OPERATING_RAMP,52.86,29.81,17.05,5.94,0.0,0.0,105.66,20.0,22.68,0.0,0.0,0.945,ONLINE,74.66,25.4,77807.8,31.0,105.66,0.0,0.0,0.15,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T06:00:00+00:00,BHARATI,-16.45,989.1,75.8,10.93,106.6,459.76,0.078,EXTREME_COLD,35.41,15.21,15.21,21.4,OPERATING_RAMP,51.17,29.75,18.7,8.08,0.0,0.0,107.7,20.0,22.76,0.0,0.0,0.948,ONLINE,71.09,24.4,77783.4,36.61,107.7,0.0,0.0,0.637,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T07:00:00+00:00,BHARATI,-16.04,987.5,75.7,9.75,109.8,464.17,0.078,EXTREME_COLD,36.1,15.33,15.33,15.06,OPERATING_RAMP,50.54,31.88,18.7,8.08,0.0,0.0,109.2,20.0,22.84,0.0,0.0,0.952,ONLINE,78.81,26.57,77756.8,30.39,109.2,0.0,0.0,0.637,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T08:00:00+00:00,BHARATI,-16.05,988.2,72.7,9.61,105.9,427.63,0.078,EXTREME_COLD,35.15,14.18,14.18,14.4,OPERATING_RAMP,50.4,29.68,18.95,8.41,0.0,0.0,107.44,20.0,22.84,0.0,0.0,0.952,ONLINE,78.86,26.58,77730.2,28.58,107.44,0.0,0.0,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T09:00:00+00:00,BHARATI,-16.14,987.9,74.5,10.16,113.5,387.4,0.078,EXTREME_COLD,32.7,12.9,12.9,17.12,OPERATING_RAMP,50.54,29.69,18.95,8.41,0.0,0.0,107.59,20.0,22.82,0.0,0.0,0.951,ONLINE,77.56,26.22,77704.0,30.03,107.59,0.0,0.0,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
